Organisation name,Organisation title,Organisation acronym,Org type,Number of admins,Downloads last year,Public datasets,Requestable datasets,Private datasets,Archived datasets,% of public cod scripted,% of public non-cod scripted,% of public previous scripted,% of public live,% of public ongoing,Followers,Any updated last 3 months,Any public updated last 3 months,Any updated previous quarter,Any public updated previous quarter,Fresh datasets,Due datasets,Overdue datasets,Delinquent datasets,Latest scripted update date,In explorer or grid,Closed,New requests,Open requests,Total archived requests,Shared requests,Denied requests,Tags
afd,Agence Française de Developpement (AFD) (inactive),AFD,Global,1,963,0,0,0,5,,,,,,0,Yes,No,Yes,No,5,0,0,0,,No,Yes,0,0,0,0,0,"development,education,funding,geodata,humanitarian response plan-hrp"
afdb,African Development Bank Group,,Regional,2,2404,2,0,0,12,0,0,0,0,0,0,No,No,No,No,14,0,0,0,,No,No,0,0,0,0,0,"africa,agriculture-livestock,baseline population,climate-weather,demographics,economics,education,energy,environment,facilities-infrastructure,gender,governance and civil society,gross domestic product-gdp,health,indicators,logistics,markets,mortality,poverty,services,sex and age disaggregated data-sadd,trade,transportation,water sanitation and hygiene-wash"
aha-drc,Action Humanitaire pour l'Assistance en Afrique,AHAA-RDC,,2,0,0,0,0,0,,,,,,0,No,No,No,No,0,0,0,0,,No,No,0,0,0,0,0,
akvo,Akvo Foundation (inactive),AKVO,Global,1,304,0,0,0,2,,,,,,0,No,No,No,No,2,0,0,0,,No,Yes,0,0,0,0,0,water sanitation and hygiene-wash
alhasan-systems-private-limited,ALHASAN Systems Private Limited,ALHASAN,Global,3,2398,2,0,0,6,0,0,0,0,0,0,No,No,No,No,8,0,0,0,,No,No,0,0,0,0,0,"administrative boundaries-divisions,development,facilities-infrastructure,geodata,governance and civil society,health,health facilities,natural disasters"
american-red-cross,American Red Cross,,Global,2,9001,40,0,0,2,0,0,0,0,15,0,No,No,No,No,38,0,0,4,,No,No,0,0,0,0,0,"administrative boundaries-divisions,aviation,baseline population,border crossings,demographics,disease,economics,education,education facilities-schools,energy,facilities-infrastructure,geodata,governance and civil society,health,health facilities,indicators,languages,markets,migration,poverty,social media data,socioeconomics,topography,transportation,west africa"
ansd,Agence Nationale de la Statistique et de la Démographie du Sénégal,,Local,1,1437,5,0,0,1,0,0,0,0,0,0,No,No,No,No,6,0,0,0,,No,No,0,0,0,0,0,"baseline population,births,census,education,education facilities-schools,employment,fatalities,gender,gross domestic product-gdp,returnees"
aoav,Action on Armed Violence (inactive),AOAV,Global,3,270,0,0,0,2,,,,,,0,No,No,No,No,2,0,0,0,,No,Yes,0,0,0,0,0,"casualties,complex emergency-conflict-security,conflict-violence,education,education facilities-schools"
asareca-resakss,ASARECA/ReSAKSS (inactive),,Regional,0,517,0,0,0,1,,,,,,0,No,No,No,No,1,0,0,0,,No,Yes,0,0,0,0,0,"food security,indicators,nutrition"
atlas-ai,Atlas AI,,Global,2,832,6,0,0,0,0,0,0,0,0,0,No,No,No,No,6,0,0,0,,No,No,0,0,0,0,0,"facilities-infrastructure,populated places-settlements"
auc,African Union Commission (inactive),AUC,Regional,1,210,0,0,0,1,,,,,,0,No,No,No,No,1,0,0,0,,No,Yes,0,0,0,0,0,"demographics,geodata,governance and civil society,youth"
awsd,Humanitarian Outcomes,HO | AWSD,Global,1,1350,24,0,0,2,0,0,0,100,100,0,Yes,Yes,Yes,Yes,26,0,0,0,,No,No,0,0,0,0,0,"aid worker security,aid workers,conflict-violence,hxl,opt-israel-hostilities"
bicc,Bonn International Centre for Conflict Studies (BICC),BICC,Global,3,2189,2,0,0,0,0,0,0,0,0,0,Yes,Yes,Yes,Yes,2,0,0,0,,No,No,0,0,0,0,0,"complex emergency-conflict-security,conflict-violence,economics,hxl"
blavatnik-school-of-government-university-of-oxford,"Blavatnik School of Government, University of Oxford",BSG,Global,2,435,1,0,0,0,0,0,0,100,100,0,No,No,No,No,1,0,0,0,,No,No,0,0,0,0,0,"covid-19,disease,epidemics-outbreaks,governance and civil society,hxl"
brcmapsteam,British Red Cross Maps Team,,Global,6,2498,5,0,0,12,20,0,0,0,0,0,No,No,No,No,15,0,0,2,2016-10-18,No,No,0,0,0,0,0,"baseline population,census,cyclones-hurricanes-typhoons,damage assessment,disease,earthquake-tsunami,geodata,health,health facilities,hxl,logistics,poverty,severity,shelter,topography,water sanitation and hygiene-wash"
burkina-open-data-initiative,Burkina Open Data Initiative (inactive),,Local,0,1916,0,0,0,7,,,,,,0,No,No,No,No,7,0,0,0,,No,Yes,0,0,0,0,0,"baseline population,education,education facilities-schools,health,hxl,indicators,men,women"
c2s,Cloud to Street (inactive),,Global,0,111,0,0,0,1,,,,,,0,No,No,No,No,1,0,0,0,,No,Yes,0,0,0,0,0,"flooding-storm surge,geodata,refugee crisis,refugees"
c4v,Code for Venezuela,C4V,Local,3,1481,13,0,0,0,0,100,0,0,100,0,No,No,No,No,0,0,0,13,2022-06-27,No,No,0,0,0,0,0,"covid-19,displacement,education,facilities-infrastructure,food security,geodata,health,health facilities,livelihoods,migration,nutrition,socioeconomics,survey,transportation,water sanitation and hygiene-wash"
calp,CALP Network (inactive),CALP,Global,1,192,0,0,0,1,,,,,,0,No,No,No,No,1,0,0,0,,No,Yes,0,0,0,0,0,cash voucher assistance-cva
care-bangladesh,CARE Bangladesh,CAREB,Local,3,960,2,0,0,0,0,0,0,0,50,0,No,No,No,No,2,0,0,0,,No,No,0,0,0,0,0,"administrative boundaries-divisions,covid-19,geodata,health"
caritas-australia,Caritas Australia (inactive),CARITAS,Local,1,1267,0,0,0,10,,,,,,0,No,No,No,No,10,0,0,0,,No,Yes,0,0,0,0,0,"baseline population,disability,environment,food security,gender,livelihoods,population,protection,sex and age disaggregated data-sadd,survey,water sanitation and hygiene-wash"
cbas,International Research Center of Big Data for Sustainable Development Goals (CBAS),CBAS,Local,2,70,2,0,0,0,0,0,0,0,0,0,Yes,Yes,Yes,Yes,2,0,0,0,,No,No,0,0,0,0,0,libya-floods
cbes,Cox's Bazar Education Sector,CBES,Local,1,3765,9,0,0,0,0,0,0,0,0,0,Yes,Yes,Yes,Yes,9,0,0,0,,No,No,0,0,0,0,0,"damage assessment,education,education facilities-schools,food security,hxl,roads,who is doing what and where-3w-4w-5w"
cbi,OCHA/UNDP Connecting Business initiative (CBi),CBi,Global,2,2425,2,0,0,0,0,0,0,0,100,0,No,No,No,No,0,0,0,2,,No,No,0,0,0,0,0,funding
cbpf,Country-Based Pooled Funds (OCHA),CBPF,Global,2,434,3,0,0,0,0,0,0,67,33,0,Yes,Yes,Yes,Yes,3,0,0,0,,No,No,0,0,0,0,0,"funding,humanitarian response plan-hrp"
cccm-cluster,CCCM Cluster (inactive),CCCM,Global,1,801,0,0,0,8,,,,,,0,No,No,No,No,8,0,0,0,,No,Yes,0,0,0,0,0,
cccm-cluster-somalia,CCCM Cluster Somalia,,Local,3,1648,2,3,0,0,0,0,0,0,50,0,Yes,Yes,Yes,Yes,4,0,0,1,,No,No,1,0,16,1,15,"camp coordination and camp management-cccm,displacement,geodata,hxl,internally displaced persons-idp,migration,people in need-pin,populated places-settlements"
cerf,Central Emergency Response Fund,CERF,Global,5,202,4,0,0,0,0,0,0,0,25,0,Yes,Yes,Yes,Yes,3,0,0,1,,No,No,0,0,0,0,0,"climate-weather,funding,hxl,indicators"
cesa,The Climate Emergency Software Alliance,CESA,Global,4,0,0,0,0,0,,,,,,0,No,No,No,No,0,0,0,0,,No,No,0,0,0,0,0,
cesvi,Cesvi Palestine,cesvi,Local,1,511,3,1,0,0,0,0,0,0,0,0,No,No,No,No,4,0,0,0,,No,No,0,0,7,7,0,"energy,facilities-infrastructure,hxl,water sanitation and hygiene-wash"
cewgcsr,Community Engagement Working Group Central Sulawesi Response (inactive),,Local,0,82,0,0,0,1,,,,,,0,No,No,No,No,1,0,0,0,,No,Yes,0,0,0,0,0,community engagement
cfp-rco-nepal,Inter Agency Common Feedback Project Nepal  (inactive),,Local,0,434,0,0,0,4,,,,,,0,No,No,No,No,4,0,0,0,,No,Yes,0,0,0,0,0,"community engagement,development,earthquake-tsunami,hxl"
cfs,ChildFund Senegal (inactive),,Local,0,270,0,0,0,2,,,,,,0,No,No,No,No,2,0,0,0,,No,Yes,0,0,0,0,0,"children,education,health,indicators,livelihoods,population,protection"
childhood-education-international,Childhood Education International,CE International,Global,2,140,1,0,0,0,0,0,0,0,0,0,No,No,No,No,0,0,0,1,,No,No,0,0,0,0,0,"children,education"
cimp,Civilian Impact Monitoring Project (inactive),CIMP,Global,1,43,0,0,0,2,,,,,,0,No,No,No,No,2,0,0,0,,No,Yes,0,0,0,0,0,"casualties,conflict-violence,damage assessment,facilities-infrastructure,hxl"
cirrolytix,Cirrolytix,,Global,3,3217,1,0,0,0,0,0,0,0,0,0,No,No,No,No,1,0,0,0,,No,No,0,0,0,0,0,"disease,health,hxl"
clear,CLEAR Global (previously Translators without Borders),CLEAR,Global,6,15469,29,0,0,0,0,0,0,0,0,0,No,No,No,No,29,0,0,0,,No,No,0,0,0,0,0,"hxl,languages,literacy"
cmmb,Catholic Medical Mission Board (inactive),CMMB,Global,1,75,0,0,0,1,,,,,,0,No,No,No,No,1,0,0,0,,No,Yes,0,0,0,0,0,"disease,health"
comrades,COMRADES (inactive),,Global,0,0,0,0,0,0,,,,,,0,No,No,No,No,0,0,0,0,,No,Yes,0,0,0,0,0,
concentricbyginkgo,Ginkgo Biosecurity,Ginkgo Bioworks,Global,3,992,1,0,0,0,0,0,0,0,0,0,Yes,Yes,Yes,Yes,1,0,0,0,,No,No,0,0,0,0,0,"covid-19,disease,epidemics-outbreaks,geodata,health,hxl"
conred-guatemala,CONRED Guatemala,CONRED,Local,1,951,2,0,0,2,0,0,0,0,0,0,No,No,No,No,4,0,0,0,,No,No,0,0,0,0,0,"affected area,affected population,disaster risk reduction-drr,environment,facilities-infrastructure,natural disasters"
cpaor,Global Child Protection AoR,CP AoR,Global,1,117,1,0,0,0,0,0,0,0,0,0,No,No,No,No,0,0,0,1,,No,No,0,0,0,0,0,"humanitarian needs overview-hno,hxl,protection"
cred,Centre for Research on the Epidemiology of Disasters,CRED,Global,3,3677,1,0,0,0,0,0,0,0,0,0,Yes,Yes,No,No,1,0,0,0,,No,No,0,0,0,0,0,"affected population,economics,fatalities,hxl,natural disasters"
crosscut,Crosscut,,Global,3,433,5,0,0,0,0,0,0,0,0,0,Yes,Yes,No,No,5,0,0,0,,No,No,0,0,0,0,0,"baseline population,facilities-infrastructure,geodata,populated places-settlements,sex and age disaggregated data-sadd"
crs-waro,Catholic Relief Services (WARO) (inactive),CRS,Regional,1,495,0,0,0,2,,,,,,0,No,No,No,No,2,0,0,0,,No,Yes,0,0,0,0,0,"administrative boundaries-divisions,hxl"
dalberg,Dalberg (inactive),,Global,0,98,0,0,0,1,,,,,,0,No,No,No,No,1,0,0,0,,No,Yes,0,0,0,0,0,"covid-19,development,economics,governance and civil society,health,hxl,indicators,socioeconomics,who is doing what and where-3w-4w-5w"
danish-refugee-council,Danish Refugee Council,DRC,Global,2,468,1,0,0,0,0,0,0,0,0,0,Yes,Yes,Yes,Yes,1,0,0,0,,No,No,0,0,0,0,0,"asylum seekers,displacement,forecasting,internally displaced persons-idp,refugees"
dhs,The DHS Program,,Global,3,629170,173,0,0,2,0,100,0,0,0,0,Yes,Yes,Yes,Yes,175,0,0,0,2024-06-20,No,No,0,0,0,0,0,"demographics,health,hxl"
drew-university,Drew University (inactive),DREW,Global,2,754,0,0,0,7,,,,,,0,No,No,No,No,7,0,0,0,,No,Yes,0,0,0,0,0,"administrative boundaries-divisions,baseline population,climate-weather,conflict-violence,food security,geodata,integrated food security phase classification-ipc"
eaa,Education Above All Foundation (inactive),EAA,Global,1,131,0,0,0,1,,,,,,0,No,No,No,No,1,0,0,0,,No,Yes,0,0,0,0,0,"children,education,hxl"
ecb,Emergency Capacity Building (ECB) Indonesia (inactive),,Local,0,100,0,0,0,1,,,,,,0,No,No,No,No,1,0,0,0,,No,Yes,0,0,0,0,0,earthquake-tsunami
ecreee,ECOWAS Centre for Renewable Energy and Energy Efficiency (ECREEE) (inactive),,Regional,1,116,0,0,0,1,,,,,,0,No,No,No,No,1,0,0,0,,No,Yes,0,0,0,0,0,"climate-weather,geodata,west africa"
education-and-conflict-monitor,Education and Conflict Monitor,ECM,Global,3,884,2,0,0,0,0,0,0,0,0,0,Yes,Yes,Yes,Yes,2,0,0,0,,No,No,0,0,0,0,0,"community engagement,conflict-violence,education,education facilities-schools,hxl,social media data"
education-cluster-colombia,Education Cluster Colombia (inactive),ECC,Local,1,81,0,0,0,1,,,,,,0,No,No,No,No,1,0,0,0,,No,Yes,0,0,0,0,0,"education,who is doing what and where-3w-4w-5w"
education-cluster-yemen,Education Cluster Yemen,,Local,3,1192,5,0,0,0,0,0,0,0,0,0,No,No,No,No,3,0,0,2,,No,No,0,0,0,0,0,"conflict-violence,damage assessment,education,education facilities-schools,gender,hxl,sex and age disaggregated data-sadd,who is doing what and where-3w-4w-5w"
eewg,UNICEF - Education in Emergencies Working Group,EEWG,Global,2,69,1,0,0,0,0,0,0,0,0,0,No,No,No,No,0,0,0,1,,No,No,0,0,0,0,0,education
ehealth-africa,eHealth Africa (inactive),,Regional,0,5,0,0,0,1,,,,,,0,No,No,No,No,1,0,0,0,,No,Yes,0,0,0,0,0,"administrative boundaries-divisions,geodata"
eiewg,Education in Emergencies Working Group Nigeria (inactive),EiEWG,Local,1,731,0,0,0,8,,,,,,0,No,No,No,No,8,0,0,0,,No,Yes,0,0,0,0,0,"education,needs assessment,who is doing what and where-3w-4w-5w"
energydata,ENERGYDATA.INFO (inactive),,Global,0,0,0,0,0,0,,,,,,0,No,No,No,No,0,0,0,0,,No,Yes,0,0,0,0,0,
env,Enveritas (inactive),env,Global,1,188,0,0,0,1,,,,,,0,No,No,No,No,1,0,0,0,,No,Yes,0,0,0,0,0,"education,education facilities-schools,geodata"
esri,Esri,,Global,5,186,6,1,0,0,0,0,0,0,0,0,Yes,Yes,Yes,Yes,2,0,1,4,,No,No,0,13,1,0,1,"climate hazards,cyclones-hurricanes-typhoons,disease,earthquake-tsunami,geodata,sustainable development goals-sdg,water sanitation and hygiene-wash"
eth-zurich-photogrammetry-and-remote-sensing,"ETH Zürich, Photogrammetry and Remote Sensing",PRS,Global,2,214,3,0,0,0,0,0,0,0,0,0,No,No,No,No,3,0,0,0,,No,No,0,0,0,0,0,"baseline population,demographics,geodata,population"
eth-zurich-weather-and-climate-risks,ETH Zürich - Weather and Climate Risks,WCR,Global,3,11903,7,0,0,0,0,86,14,0,0,0,Yes,Yes,Yes,Yes,7,0,0,0,2024-06-26,No,No,0,0,0,0,0,"geodata,hazards and risk,humanitarian response plan-hrp,hxl"
ethiopia-assessment-and-analysis-working-group,Ethiopia Assessment and Analysis Working Group (inactive),A&AWG,Local,1,0,0,0,0,0,,,,,,0,No,No,No,No,0,0,0,0,,No,Yes,0,0,0,0,0,
ewipa,EWIPA Community (inactive),,Global,0,159,0,0,0,1,,,,,,0,No,No,No,No,1,0,0,0,,No,Yes,0,0,0,0,0,"conflict-violence,health,health facilities,hxl"
fao,Food and Agriculture Organization (FAO) of the United Nations,FAO,Global,1,277860,440,0,0,0,0,100,0,0,0,0,Yes,Yes,Yes,Yes,435,2,0,3,2024-07-02,No,No,0,0,18,18,0,"agriculture-livestock,complex emergency-conflict-security,food security,hxl,indicators,livelihoods,nutrition"
fao-reowa,FAO REOWA (Subregional Team for Resilience West Africa and the Sahel) (inactive),FAO REOWA,Regional,1,233,0,0,0,2,,,,,,0,No,No,No,No,2,0,0,0,,No,Yes,0,0,0,0,0,"development,food security,hxl,sahel"
fao-swalim,FAO SWALIM (inactive),,Regional,1,451,0,0,0,7,,,,,,0,No,No,No,No,7,0,0,0,,No,Yes,0,0,0,0,0,"climate-weather,displacement,drought,education,education facilities-schools,el nino-el nina,flooding-storm surge,food security,geodata,health,health facilities,water sanitation and hygiene-wash"
fewsnet,FEWS NET,FEWSNET,Global,4,3191,956,0,0,0,0,0,0,0,24,0,Yes,Yes,Yes,Yes,920,1,0,35,,No,No,0,0,0,0,0,"africa,eastern africa,economics,food security,indicators,integrated food security phase classification-ipc,markets,trade"
fieldmaps,FieldMaps,,Global,1,1062,5,0,0,0,0,0,0,0,80,0,Yes,Yes,Yes,Yes,5,0,0,0,,No,No,0,0,0,0,0,"administrative boundaries-divisions,gazetteer,geodata"
fieldsdata,Fields Data,FD,Global,2,1112,61,0,0,0,0,39,0,0,98,0,No,No,No,No,0,0,0,61,2023-06-01,No,No,0,0,0,0,0,"funding,hxl,operational partners,operational presence,who is doing what and where-3w-4w-5w"
flowminder,Flowminder (inactive),,Global,1,1795,0,0,0,8,,,,,,0,No,No,No,No,8,0,0,0,,No,Yes,0,0,0,0,0,"baseline population,cyclones-hurricanes-typhoons,demographics,disease,earthquake-tsunami,geodata,internally displaced persons-idp,maternity,migration,poverty,west africa"
food-security-information-network,Food Security Information Network,FSIN,Global,2,193,1,0,0,0,0,0,0,0,0,0,Yes,Yes,Yes,Yes,1,0,0,0,,No,No,0,0,0,0,0,"displacement,food security,malnutrition,nutrition"
foundation-center-organization,Foundation Center (inactive),,Global,0,194,0,0,0,1,,,,,,0,No,No,No,No,1,0,0,0,,No,Yes,0,0,0,0,0,
fsnwg,"Food Security and Nutrition Working Group, West and Central Africa",fsnwg,Regional,1,2234,1,0,0,0,0,0,0,0,0,0,Yes,Yes,Yes,Yes,1,0,0,0,,Yes,No,0,0,0,0,0,"food security,integrated food security phase classification-ipc,sahel"
gates-foundation,Bill & Melinda Gates Foundation (inactive),,Global,1,71,0,0,0,1,,,,,,0,No,No,No,No,1,0,0,0,,No,Yes,0,0,0,0,0,"administrative boundaries-divisions,geodata"
gec,Global Education Cluster,GEC,Global,2,267,1,0,0,0,0,0,0,0,100,0,No,No,No,No,0,0,0,1,,No,No,0,0,0,0,0,"education,hxl,indicators"
gem-foundation,Global Earthquake Model Foundation,GEM,Global,1,2994,47,0,0,0,0,0,0,0,0,0,No,No,No,No,47,0,0,0,,No,No,0,0,0,0,0,"disaster risk reduction-drr,hazards and risk"
geoboundaries,geoBoundaries,geob,Global,3,33814,130,0,0,0,0,100,0,99,0,0,Yes,Yes,Yes,Yes,129,0,0,1,2024-05-29,No,No,0,0,0,0,0,"administrative boundaries-divisions,gazetteer,geodata"
geopoll,"Mobile Accord, Inc. (GeoPoll)",GP,Global,1,1007,6,0,0,0,0,0,0,0,0,0,No,No,No,No,6,0,0,0,,No,No,0,0,0,0,0,"africa,covid-19,cyclones-hurricanes-typhoons,demographics,disease,eastern africa,economics,employment,epidemics-outbreaks,food security,geodata,health,indicators,natural disasters,socioeconomics,vaccination-immunization,west africa"
geothings,GeoThings,,Global,2,95,2,0,0,0,0,0,0,0,0,0,No,No,No,No,2,0,0,0,,No,No,0,0,0,0,0,
gifmm,Grupo Interagencial sobre Flujos Migratorios Mixtos (inactive),,Regional,0,582,0,0,0,6,,,,,,0,No,No,No,No,6,0,0,0,,No,Yes,0,0,0,0,0,"needs assessment,refugees,who is doing what and where-3w-4w-5w"
glc,Global Logistics Cluster,GLC,Global,3,673,1,0,0,0,0,0,0,0,0,0,No,No,No,No,1,0,0,0,,No,No,0,0,0,0,0,"logistics,railways"
global-alliance-for-clean-cookstoves,Global Alliance for Clean Cookstoves (inactive),,Global,0,442,0,0,0,1,,,,,,0,No,No,No,No,1,0,0,0,,No,Yes,0,0,0,0,0,"energy,environment,facilities-infrastructure,geodata,logistics,populated places-settlements,refugees,who is doing what and where-3w-4w-5w"
global-health-50-50,Global Health 50/50 (inactive),GH5050,Global,1,33,0,0,0,1,,,,,,0,No,No,No,No,1,0,0,0,,No,Yes,0,0,0,0,0,"affected population,covid-19,disease,epidemics-outbreaks,health,hxl,sex and age disaggregated data-sadd"
global-humanitarian-assistance-gha-programme,Development Initiatives,DI,Global,4,1531,2,0,0,4,0,0,0,0,0,0,No,No,No,No,6,0,0,0,,No,No,0,0,0,0,0,"cash voucher assistance-cva,climate hazards,funding,gender,gender-based violence-gbv,people in need-pin"
global-partnership-for-sustainable-development-data,Global Partnership for Sustainable Development Data,GPSDD,Global,1,0,0,0,0,0,,,,,,0,No,No,No,No,0,0,0,0,,No,No,0,0,0,0,0,
global-shelter-cluster,Global Shelter Cluster,,Global,1,1009,4,0,0,3,0,0,0,0,0,0,No,No,No,No,7,0,0,0,,No,No,0,0,0,0,0,"administrative boundaries-divisions,americas,cluster system,cyclones-hurricanes-typhoons,earthquake-tsunami,geodata,hxl,livelihoods,non-food items-nfi,operational presence,population,shelter,water sanitation and hygiene-wash,who is doing what and where-3w-4w-5w"
globaldothealth,Global.health,G.h,Global,8,26,5,0,0,0,0,0,0,0,100,0,No,No,No,No,5,0,0,0,,No,No,0,0,0,0,0,"covid-19,health"
globhe,Globhe Drones,GLOBHE ,Global,2,1221,14,0,0,0,0,0,0,0,14,0,No,No,No,No,14,0,0,0,,No,No,0,0,0,0,0,"cyclones-hurricanes-typhoons,disaster risk reduction-drr,flooding-storm surge,geodata,hydrology"
google-research,Google Research,,Global,5,1672,5,0,0,0,0,0,0,0,20,0,No,No,No,No,5,0,0,0,,No,No,0,0,0,0,0,"africa,cyclones-hurricanes-typhoons,earthquake-tsunami,facilities-infrastructure,flooding-storm surge,geodata,libya-floods,morocco-earthquake"
grid3,GRID3 (Geo-Referenced Infrastructure and Demographic Data for Development),GRID3,Global,4,8660,125,0,0,0,38,0,0,0,50,0,Yes,Yes,Yes,Yes,124,1,0,0,2022-04-04,No,No,0,0,0,0,0,"baseline population,census,demographics,education,education facilities-schools,facilities-infrastructure,geodata,health,health facilities,points of interest-poi,populated places-settlements,roads,transportation"
ground-truth-solutions,Ground Truth Solutions,GTS,Global,1,0,0,6,0,0,,,,,,0,No,No,No,No,2,0,0,0,,No,No,0,0,39,7,32,"americas,community engagement,covid-19,cyclones-hurricanes-typhoons,internally displaced persons-idp,population,refugee crisis,refugees,returnees,survey"
gsi,"Geographic Services, Inc. (inactive)",gsi,Global,2,182,0,0,0,1,,,,,,0,No,No,No,No,1,0,0,0,,No,Yes,0,0,0,0,0,"administrative boundaries-divisions,demographics,geodata"
gtmi,GTMI Venezuela (inactive),gtmi,Local,1,0,0,0,0,0,,,,,,0,No,No,No,No,0,0,0,0,,No,Yes,0,0,0,0,0,
hdx,HDX,,Global,15,156078,237,0,0,150,0,65,0,4,5,0,Yes,Yes,Yes,Yes,360,0,0,27,2024-07-01,Yes,No,0,0,0,0,0,"administrative boundaries-divisions,affected population,agriculture-livestock,aid worker security,baseline population,casualties,census,children,climate-weather,complex emergency-conflict-security,conflict-violence,covid-19,cyclones-hurricanes-typhoons,damage assessment,demographics,development,disease,displacement,drought,earthquake-tsunami,economics,education,education facilities-schools,el nino-el nina,epidemics-outbreaks,facilities-infrastructure,fatalities,food security,funding,gender,gender-based violence-gbv,geodata,global acute malnutrition-gam,gross domestic product-gdp,hazards and risk,health,health facilities,humanitarian access,humanitarian needs overview-hno,humanitarian response plan-hrp,hxl,indicators,internally displaced persons-idp,international aid transparency initiative-iati,livelihoods,logistics,malnutrition,markets,natural disasters,needs assessment,nutrition,peacekeeping,people in need-pin,poverty,refugee crisis,refugees,roads,severe acute malnutrition-sam,sex and age disaggregated data-sadd,shelter,socioeconomics,topography,transportation,urban,vaccination-immunization,water sanitation and hygiene-wash,who is doing what and where-3w-4w-5w"
hdx-collaboration,HDX Collaboration,,Global,1,0,0,0,0,0,,,,,,0,No,No,No,No,0,0,0,0,,No,No,0,0,0,0,0,
